aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45065	airport	airport	0.498	0.000	0.001	0.043	0.000	0.000	0.454	0.004	0.000	0.000
airport-prague-1195-45096	airport	airport	0.856	0.000	0.000	0.005	0.000	0.000	0.138	0.002	0.000	0.000
airport-prague-1195-45109	airport	airport	0.947	0.000	0.000	0.000	0.000	0.003	0.048	0.002	0.000	0.000
airport-prague-1195-45260	airport	airport	0.755	0.000	0.000	0.003	0.000	0.000	0.236	0.005	0.000	0.000
airport-prague-1195-45265	shopping_mall	airport	0.300	0.000	0.000	0.002	0.000	0.000	0.696	0.001	0.000	0.000
airport-prague-1195-45312	airport	airport	0.595	0.000	0.000	0.003	0.000	0.000	0.396	0.006	0.000	0.000
airport-prague-1195-45537	airport	airport	0.661	0.000	0.000	0.016	0.000	0.000	0.321	0.001	0.000	0.000
airport-prague-1195-45597	airport	airport	0.490	0.000	0.002	0.020	0.000	0.000	0.459	0.028	0.000	0.001
airport-prague-1195-45657	airport	airport	0.631	0.000	0.001	0.011	0.000	0.000	0.344	0.014	0.000	0.000
airport-prague-1195-45704	shopping_mall	airport	0.238	0.000	0.001	0.008	0.000	0.000	0.734	0.017	0.000	0.001
airport-prague-1195-45749	airport	airport	0.950	0.000	0.000	0.001	0.000	0.003	0.044	0.002	0.000	0.000
airport-prague-1195-45752	airport	airport	0.598	0.000	0.001	0.008	0.000	0.000	0.348	0.044	0.000	0.000
airport-prague-1195-45754	airport	airport	0.820	0.000	0.000	0.015	0.000	0.000	0.163	0.002	0.000	0.000
airport-stockholm-208-6315	airport	airport	0.818	0.000	0.002	0.064	0.000	0.000	0.080	0.035	0.000	0.001
airport-stockholm-208-6316	airport	airport	0.848	0.000	0.007	0.020	0.000	0.000	0.113	0.007	0.000	0.005
airport-stockholm-208-6317	airport	airport	0.935	0.000	0.001	0.022	0.000	0.000	0.021	0.019	0.000	0.001
airport-stockholm-208-6318	airport	airport	0.924	0.000	0.001	0.018	0.000	0.000	0.055	0.003	0.000	0.000
airport-stockholm-208-6319	airport	airport	0.798	0.000	0.003	0.053	0.000	0.001	0.080	0.061	0.001	0.003
airport-stockholm-208-6320	airport	airport	0.843	0.000	0.001	0.042	0.000	0.000	0.101	0.012	0.000	0.000
airport-stockholm-208-6321	airport	airport	0.949	0.000	0.001	0.005	0.000	0.000	0.031	0.014	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.911	0.000	0.001	0.014	0.000	0.000	0.070	0.004	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.951	0.000	0.000	0.003	0.000	0.000	0.023	0.022	0.000	0.000
airport-stockholm-208-6324	airport	airport	0.935	0.000	0.001	0.021	0.000	0.000	0.040	0.002	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.966	0.000	0.001	0.010	0.000	0.000	0.020	0.003	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.824	0.000	0.003	0.077	0.000	0.000	0.089	0.006	0.000	0.000
airport-stockholm-208-6327	airport	airport	0.720	0.000	0.006	0.141	0.000	0.001	0.097	0.031	0.001	0.003
airport-stockholm-208-6328	airport	airport	0.919	0.000	0.002	0.016	0.000	0.000	0.059	0.003	0.000	0.001
airport-stockholm-208-6329	airport	airport	0.939	0.000	0.001	0.019	0.000	0.000	0.036	0.004	0.000	0.001
airport-stockholm-208-6330	airport	airport	0.939	0.000	0.001	0.021	0.000	0.000	0.036	0.003	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.940	0.000	0.002	0.031	0.000	0.000	0.019	0.007	0.000	0.000
airport-stockholm-208-6332	airport	airport	0.928	0.000	0.001	0.017	0.000	0.000	0.053	0.001	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.962	0.000	0.001	0.015	0.000	0.000	0.021	0.002	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.972	0.000	0.000	0.007	0.000	0.000	0.020	0.001	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.968	0.000	0.000	0.010	0.000	0.000	0.021	0.002	0.000	0.000
airport-stockholm-208-6336	airport	airport	0.775	0.000	0.002	0.101	0.000	0.000	0.103	0.017	0.000	0.001
airport-stockholm-208-6337	airport	airport	0.946	0.000	0.000	0.006	0.000	0.000	0.014	0.032	0.000	0.001
airport-stockholm-208-6338	airport	airport	0.934	0.000	0.001	0.010	0.000	0.000	0.053	0.003	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.887	0.000	0.001	0.028	0.000	0.000	0.066	0.016	0.000	0.000
airport-stockholm-208-6340	airport	airport	0.973	0.000	0.000	0.008	0.000	0.000	0.018	0.002	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.925	0.000	0.002	0.029	0.000	0.000	0.035	0.006	0.000	0.002
airport-stockholm-208-6342	airport	airport	0.945	0.000	0.003	0.022	0.000	0.000	0.024	0.006	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.946	0.000	0.001	0.014	0.000	0.000	0.023	0.015	0.000	0.001
airport-stockholm-208-6344	airport	airport	0.525	0.000	0.002	0.075	0.000	0.000	0.376	0.020	0.000	0.001
airport-stockholm-208-6345	airport	airport	0.629	0.000	0.002	0.062	0.000	0.000	0.255	0.051	0.000	0.001
airport-stockholm-208-6346	airport	airport	0.919	0.000	0.001	0.029	0.000	0.000	0.047	0.003	0.000	0.001
bus-barcelona-210-6387	tram	bus	0.002	0.103	0.060	0.008	0.005	0.001	0.000	0.006	0.001	0.814
bus-barcelona-210-6388	tram	bus	0.000	0.343	0.054	0.001	0.001	0.000	0.000	0.000	0.001	0.600
bus-barcelona-210-6389	bus	bus	0.000	0.666	0.034	0.001	0.004	0.000	0.000	0.000	0.001	0.293
bus-barcelona-210-6390	tram	bus	0.000	0.202	0.024	0.001	0.004	0.000	0.000	0.001	0.001	0.768
bus-barcelona-210-6391	bus	bus	0.000	0.497	0.110	0.003	0.006	0.000	0.001	0.000	0.007	0.376
bus-barcelona-210-6392	bus	bus	0.000	0.806	0.108	0.004	0.001	0.000	0.001	0.000	0.007	0.072
bus-barcelona-210-6393	bus	bus	0.003	0.418	0.352	0.025	0.006	0.003	0.012	0.002	0.036	0.142
bus-barcelona-210-6394	tram	bus	0.001	0.216	0.202	0.018	0.007	0.001	0.003	0.002	0.004	0.547
bus-barcelona-210-6395	bus	bus	0.000	0.847	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.142
bus-barcelona-210-6396	tram	bus	0.000	0.150	0.058	0.002	0.001	0.000	0.000	0.000	0.000	0.789
bus-barcelona-210-6397	bus	bus	0.000	0.826	0.089	0.002	0.000	0.000	0.000	0.000	0.001	0.080
bus-barcelona-210-6398	tram	bus	0.000	0.237	0.030	0.001	0.004	0.000	0.000	0.000	0.001	0.727
bus-barcelona-210-6399	bus	bus	0.001	0.519	0.193	0.014	0.003	0.001	0.010	0.001	0.011	0.249
bus-barcelona-210-6400	bus	bus	0.000	0.522	0.189	0.003	0.007	0.001	0.001	0.001	0.004	0.274
bus-barcelona-210-6401	metro	bus	0.001	0.338	0.385	0.030	0.008	0.001	0.005	0.002	0.021	0.210
bus-barcelona-210-6402	bus	bus	0.000	0.609	0.075	0.002	0.001	0.000	0.000	0.000	0.001	0.312
bus-barcelona-210-6403	bus	bus	0.000	0.608	0.169	0.009	0.001	0.000	0.003	0.001	0.004	0.205
bus-barcelona-210-6404	tram	bus	0.000	0.333	0.099	0.005	0.003	0.000	0.000	0.001	0.002	0.559
bus-barcelona-210-6405	tram	bus	0.000	0.307	0.024	0.000	0.006	0.000	0.000	0.001	0.000	0.661
bus-barcelona-210-6406	bus	bus	0.000	0.586	0.149	0.006	0.002	0.000	0.001	0.000	0.003	0.253
bus-barcelona-210-6407	bus	bus	0.000	0.484	0.032	0.000	0.002	0.000	0.000	0.000	0.000	0.480
bus-barcelona-210-6408	bus	bus	0.000	0.731	0.076	0.005	0.001	0.000	0.000	0.000	0.004	0.182
bus-barcelona-210-6409	bus	bus	0.000	0.940	0.036	0.002	0.000	0.000	0.000	0.000	0.002	0.020
bus-barcelona-210-6410	bus	bus	0.000	0.675	0.017	0.000	0.001	0.000	0.000	0.000	0.000	0.307
bus-barcelona-210-6411	tram	bus	0.000	0.080	0.030	0.001	0.003	0.000	0.000	0.001	0.000	0.885
bus-barcelona-210-6412	tram	bus	0.000	0.215	0.042	0.000	0.005	0.000	0.000	0.001	0.000	0.736
bus-barcelona-210-6413	bus	bus	0.000	0.583	0.056	0.001	0.001	0.000	0.000	0.000	0.002	0.356
bus-barcelona-210-6414	bus	bus	0.000	0.697	0.117	0.002	0.003	0.000	0.001	0.000	0.004	0.176
bus-barcelona-210-6415	bus	bus	0.000	0.490	0.228	0.009	0.001	0.000	0.001	0.000	0.002	0.268
bus-barcelona-210-6416	bus	bus	0.000	0.724	0.088	0.003	0.001	0.000	0.001	0.000	0.003	0.179
bus-barcelona-210-6417	bus	bus	0.000	0.622	0.034	0.002	0.002	0.001	0.000	0.000	0.001	0.337
bus-barcelona-210-6418	tram	bus	0.000	0.207	0.024	0.001	0.005	0.000	0.000	0.001	0.000	0.762
bus-barcelona-210-6419	bus	bus	0.000	0.573	0.030	0.000	0.003	0.000	0.000	0.000	0.001	0.392
bus-barcelona-210-6420	bus	bus	0.000	0.796	0.086	0.003	0.001	0.000	0.001	0.000	0.004	0.109
bus-barcelona-210-6421	bus	bus	0.000	0.487	0.219	0.001	0.003	0.000	0.000	0.000	0.003	0.285
bus-barcelona-210-6422	tram	bus	0.000	0.446	0.091	0.004	0.001	0.000	0.000	0.000	0.001	0.456
bus-helsinki-211-6424	bus	bus	0.000	0.816	0.143	0.004	0.000	0.000	0.001	0.000	0.023	0.012
bus-helsinki-211-6425	bus	bus	0.000	0.784	0.027	0.001	0.001	0.000	0.000	0.000	0.001	0.185
bus-helsinki-211-6426	bus	bus	0.000	0.979	0.003	0.001	0.000	0.000	0.000	0.000	0.005	0.010
bus-helsinki-211-6427	bus	bus	0.000	0.691	0.102	0.002	0.005	0.001	0.001	0.001	0.008	0.189
bus-helsinki-211-6428	bus	bus	0.000	0.811	0.140	0.004	0.000	0.000	0.002	0.001	0.020	0.022
bus-helsinki-211-6429	bus	bus	0.000	0.478	0.248	0.007	0.003	0.001	0.002	0.003	0.012	0.248
bus-helsinki-211-6430	bus	bus	0.000	0.982	0.002	0.000	0.000	0.001	0.000	0.000	0.003	0.012
bus-helsinki-211-6431	bus	bus	0.000	0.782	0.048	0.000	0.000	0.000	0.000	0.000	0.001	0.168
bus-helsinki-211-6433	bus	bus	0.000	0.948	0.006	0.001	0.001	0.002	0.000	0.000	0.018	0.022
bus-helsinki-211-6434	bus	bus	0.000	0.866	0.019	0.002	0.004	0.001	0.000	0.000	0.023	0.085
bus-helsinki-211-6435	bus	bus	0.000	0.913	0.018	0.008	0.001	0.003	0.000	0.001	0.017	0.037
bus-helsinki-211-6436	bus	bus	0.000	0.968	0.004	0.001	0.001	0.000	0.000	0.000	0.009	0.017
bus-helsinki-211-6437	bus	bus	0.000	0.432	0.217	0.004	0.005	0.001	0.001	0.002	0.006	0.332
bus-helsinki-211-6438	bus	bus	0.000	0.928	0.039	0.003	0.000	0.001	0.000	0.000	0.016	0.011
bus-helsinki-211-6439	bus	bus	0.000	0.579	0.104	0.001	0.004	0.001	0.000	0.001	0.005	0.304
bus-helsinki-211-6440	bus	bus	0.000	0.668	0.029	0.001	0.002	0.001	0.000	0.001	0.002	0.295
bus-helsinki-211-6442	bus	bus	0.000	0.847	0.111	0.004	0.000	0.000	0.001	0.000	0.025	0.011
bus-helsinki-211-6443	bus	bus	0.000	0.878	0.014	0.001	0.007	0.002	0.000	0.000	0.008	0.090
bus-helsinki-211-6444	bus	bus	0.000	0.884	0.016	0.004	0.003	0.002	0.000	0.001	0.018	0.072
bus-helsinki-211-6445	bus	bus	0.000	0.613	0.201	0.004	0.004	0.002	0.002	0.003	0.012	0.160
bus-helsinki-211-6448	bus	bus	0.000	0.656	0.056	0.001	0.001	0.000	0.000	0.001	0.002	0.282
bus-helsinki-211-6449	bus	bus	0.000	0.894	0.016	0.003	0.003	0.002	0.000	0.000	0.020	0.061
bus-helsinki-211-6450	bus	bus	0.000	0.900	0.011	0.001	0.001	0.001	0.000	0.000	0.003	0.083
bus-helsinki-211-6452	bus	bus	0.000	0.670	0.072	0.002	0.003	0.001	0.001	0.002	0.007	0.241
bus-helsinki-211-6453	bus	bus	0.000	0.961	0.004	0.000	0.002	0.001	0.000	0.000	0.008	0.023
bus-helsinki-211-6454	bus	bus	0.000	0.984	0.004	0.000	0.000	0.001	0.000	0.000	0.004	0.008
bus-helsinki-211-6455	bus	bus	0.000	0.989	0.002	0.000	0.000	0.001	0.000	0.000	0.004	0.005
bus-helsinki-211-6457	bus	bus	0.000	0.858	0.111	0.003	0.000	0.000	0.001	0.000	0.017	0.008
bus-helsinki-211-6458	bus	bus	0.000	0.950	0.003	0.000	0.002	0.001	0.000	0.000	0.007	0.037
bus-helsinki-211-6459	bus	bus	0.002	0.681	0.095	0.051	0.005	0.009	0.002	0.003	0.087	0.066
bus-helsinki-211-6460	bus	bus	0.000	0.580	0.081	0.002	0.003	0.001	0.001	0.001	0.004	0.328
bus-helsinki-211-6461	bus	bus	0.000	0.894	0.016	0.000	0.001	0.000	0.000	0.000	0.001	0.087
bus-helsinki-211-6464	bus	bus	0.000	0.972	0.004	0.001	0.001	0.001	0.000	0.000	0.010	0.012
bus-helsinki-211-6465	bus	bus	0.000	0.885	0.026	0.001	0.002	0.000	0.000	0.000	0.002	0.084
bus-helsinki-211-6466	bus	bus	0.000	0.970	0.005	0.001	0.001	0.001	0.000	0.000	0.011	0.011
bus-lisbon-1212-44206	bus	bus	0.002	0.654	0.020	0.002	0.002	0.003	0.003	0.001	0.005	0.309
bus-lisbon-1212-44271	bus	bus	0.000	0.978	0.003	0.000	0.001	0.001	0.000	0.000	0.001	0.016
bus-lisbon-1212-44366	bus	bus	0.000	0.940	0.015	0.000	0.002	0.001	0.001	0.001	0.011	0.029
bus-lisbon-1212-44406	bus	bus	0.000	0.888	0.009	0.001	0.004	0.002	0.000	0.000	0.012	0.083
bus-lisbon-1212-44414	bus	bus	0.016	0.490	0.142	0.032	0.002	0.002	0.066	0.003	0.036	0.211
bus-lisbon-1212-44463	bus	bus	0.000	0.921	0.012	0.001	0.002	0.002	0.002	0.000	0.011	0.049
bus-lisbon-1212-44498	bus	bus	0.000	0.970	0.007	0.000	0.002	0.004	0.001	0.001	0.004	0.010
bus-lisbon-1212-44531	bus	bus	0.000	0.945	0.006	0.000	0.002	0.001	0.000	0.000	0.004	0.042
bus-lisbon-1212-45080	bus	bus	0.000	0.968	0.003	0.000	0.002	0.001	0.000	0.000	0.002	0.023
bus-lisbon-1212-45457	bus	bus	0.008	0.550	0.084	0.024	0.002	0.002	0.041	0.004	0.014	0.272
bus-lisbon-1212-45534	bus	bus	0.003	0.540	0.028	0.003	0.002	0.002	0.010	0.001	0.006	0.405
bus-lisbon-1212-45548	bus	bus	0.002	0.842	0.042	0.003	0.005	0.009	0.023	0.003	0.027	0.044
bus-lisbon-1212-45601	bus	bus	0.000	0.973	0.010	0.000	0.001	0.002	0.002	0.002	0.004	0.006
bus-lisbon-1212-45715	bus	bus	0.001	0.752	0.019	0.001	0.001	0.001	0.003	0.001	0.003	0.217
bus-lisbon-1223-44393	bus	bus	0.000	0.941	0.045	0.001	0.000	0.000	0.000	0.000	0.001	0.011
bus-lisbon-1223-44407	bus	bus	0.000	0.974	0.010	0.000	0.000	0.000	0.000	0.000	0.001	0.014
bus-lisbon-1223-44429	bus	bus	0.000	0.912	0.029	0.001	0.000	0.000	0.000	0.000	0.001	0.057
bus-lisbon-1223-44483	bus	bus	0.000	0.839	0.120	0.002	0.000	0.000	0.000	0.000	0.001	0.037
bus-lisbon-1223-44593	bus	bus	0.000	0.892	0.097	0.000	0.000	0.000	0.000	0.000	0.001	0.009
bus-lisbon-1223-44619	bus	bus	0.000	0.922	0.056	0.000	0.000	0.000	0.000	0.000	0.001	0.021
bus-lisbon-1223-44695	bus	bus	0.000	0.974	0.016	0.000	0.000	0.000	0.000	0.000	0.001	0.007
bus-lisbon-1223-44799	bus	bus	0.000	0.985	0.010	0.000	0.000	0.000	0.000	0.000	0.001	0.004
bus-lisbon-1223-45057	bus	bus	0.000	0.872	0.110	0.002	0.000	0.000	0.000	0.000	0.002	0.014
bus-lisbon-1223-45220	bus	bus	0.000	0.954	0.024	0.001	0.000	0.000	0.000	0.000	0.001	0.018
bus-lisbon-1223-45244	bus	bus	0.000	0.795	0.147	0.005	0.000	0.000	0.000	0.000	0.002	0.051
bus-lisbon-1223-45639	bus	bus	0.000	0.916	0.051	0.001	0.000	0.000	0.000	0.000	0.002	0.029
bus-lisbon-1223-45689	bus	bus	0.000	0.853	0.109	0.002	0.001	0.001	0.000	0.000	0.005	0.029
bus-lisbon-1226-44491	bus	bus	0.000	0.673	0.013	0.001	0.000	0.000	0.000	0.000	0.000	0.312
bus-lisbon-1226-44523	tram	bus	0.000	0.208	0.025	0.003	0.000	0.000	0.000	0.001	0.000	0.764
bus-lisbon-1226-44601	bus	bus	0.000	0.754	0.023	0.000	0.000	0.000	0.000	0.000	0.000	0.222
bus-lisbon-1226-44607	bus	bus	0.000	0.953	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.045
bus-lisbon-1226-44871	bus	bus	0.000	0.981	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lisbon-1226-45035	bus	bus	0.000	0.736	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.254
bus-lisbon-1226-45078	bus	bus	0.000	0.777	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.214
bus-lisbon-1226-45085	tram	bus	0.000	0.183	0.334	0.001	0.000	0.000	0.000	0.001	0.000	0.481
bus-lisbon-1226-45095	bus	bus	0.000	0.639	0.029	0.000	0.000	0.000	0.000	0.000	0.000	0.332
bus-lisbon-1226-45100	bus	bus	0.000	0.679	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.276
bus-lisbon-1226-45496	tram	bus	0.000	0.380	0.051	0.004	0.000	0.000	0.000	0.001	0.000	0.564
bus-lisbon-1226-45544	tram	bus	0.000	0.191	0.292	0.000	0.000	0.000	0.000	0.000	0.000	0.517
bus-lisbon-1226-45632	tram	bus	0.000	0.278	0.029	0.000	0.000	0.000	0.000	0.000	0.000	0.692
bus-lisbon-1226-45756	bus	bus	0.000	0.743	0.007	0.000	0.000	0.000	0.000	0.000	0.001	0.248
bus-lyon-1177-44109	bus	bus	0.000	0.974	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lyon-1177-44129	bus	bus	0.000	0.985	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.010
bus-lyon-1177-44159	bus	bus	0.000	0.983	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-lyon-1177-44178	bus	bus	0.000	0.967	0.003	0.000	0.000	0.001	0.000	0.000	0.000	0.028
bus-lyon-1177-44264	bus	bus	0.001	0.621	0.009	0.001	0.002	0.001	0.000	0.000	0.001	0.365
bus-lyon-1177-44268	bus	bus	0.000	0.958	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.032
bus-lyon-1177-44565	bus	bus	0.000	0.953	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.040
bus-lyon-1177-44753	bus	bus	0.000	0.596	0.015	0.000	0.003	0.001	0.000	0.001	0.000	0.384
bus-lyon-1177-44874	bus	bus	0.000	0.684	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.304
bus-lyon-1177-45193	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-lyon-1177-45275	bus	bus	0.000	0.668	0.044	0.000	0.011	0.001	0.000	0.001	0.001	0.273
bus-lyon-1177-45494	bus	bus	0.000	0.595	0.010	0.000	0.007	0.001	0.000	0.000	0.001	0.385
bus-lyon-1177-45521	bus	bus	0.000	0.566	0.014	0.000	0.004	0.000	0.000	0.000	0.000	0.416
bus-lyon-1177-45528	tram	bus	0.000	0.454	0.011	0.000	0.001	0.000	0.000	0.000	0.000	0.533
bus-lyon-1177-45598	tram	bus	0.000	0.313	0.028	0.000	0.001	0.000	0.000	0.000	0.000	0.656
bus-lyon-1186-44122	bus	bus	0.000	0.801	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.189
bus-lyon-1186-44140	bus	bus	0.000	0.995	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-lyon-1186-44336	bus	bus	0.000	0.837	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.161
bus-lyon-1186-44482	bus	bus	0.000	0.985	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.013
bus-lyon-1186-44509	bus	bus	0.000	0.757	0.003	0.000	0.001	0.001	0.000	0.000	0.000	0.238
bus-lyon-1186-44536	bus	bus	0.000	0.829	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.168
bus-lyon-1186-44629	bus	bus	0.000	0.968	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.030
bus-lyon-1186-44689	bus	bus	0.000	0.987	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-lyon-1186-44716	bus	bus	0.000	0.978	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.020
bus-lyon-1186-44750	bus	bus	0.000	0.815	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.179
bus-lyon-1186-44895	bus	bus	0.000	0.868	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.128
bus-lyon-1186-44933	bus	bus	0.000	0.969	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.030
bus-lyon-1186-44936	bus	bus	0.000	0.985	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.013
bus-lyon-1186-45007	bus	bus	0.000	0.976	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.023
bus-lyon-1186-45046	bus	bus	0.000	0.972	0.002	0.000	0.001	0.002	0.000	0.000	0.001	0.023
bus-lyon-1186-45061	bus	bus	0.000	0.957	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.040
bus-lyon-1186-45090	bus	bus	0.000	0.753	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.245
bus-lyon-1186-45122	bus	bus	0.000	0.981	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lyon-1186-45135	tram	bus	0.000	0.299	0.305	0.004	0.000	0.000	0.000	0.000	0.000	0.392
bus-lyon-1186-45264	bus	bus	0.000	0.982	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.016
bus-lyon-1186-45349	bus	bus	0.000	0.973	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.026
bus-lyon-1186-45388	bus	bus	0.000	0.962	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.036
bus-lyon-1186-45436	bus	bus	0.000	0.922	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.075
bus-lyon-1186-45584	bus	bus	0.000	0.649	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.345
bus-lyon-1186-45670	bus	bus	0.000	0.831	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.165
bus-milan-1180-44115	tram	bus	0.000	0.378	0.045	0.000	0.002	0.000	0.000	0.000	0.000	0.573
bus-milan-1180-44182	bus	bus	0.000	0.820	0.009	0.000	0.001	0.000	0.000	0.000	0.001	0.169
bus-milan-1180-44189	bus	bus	0.000	0.866	0.057	0.001	0.001	0.001	0.016	0.001	0.024	0.033
bus-milan-1180-44396	bus	bus	0.000	0.793	0.024	0.000	0.002	0.000	0.000	0.000	0.001	0.178
bus-milan-1180-44419	tram	bus	0.000	0.383	0.062	0.001	0.004	0.000	0.001	0.001	0.001	0.547
bus-milan-1180-44465	tram	bus	0.000	0.375	0.030	0.001	0.004	0.001	0.001	0.002	0.001	0.585
bus-milan-1180-44471	bus	bus	0.000	0.713	0.099	0.001	0.003	0.001	0.001	0.001	0.002	0.180
bus-milan-1180-44506	bus	bus	0.000	0.802	0.004	0.000	0.001	0.000	0.000	0.000	0.000	0.193
bus-milan-1180-44610	bus	bus	0.000	0.913	0.011	0.000	0.001	0.000	0.000	0.000	0.001	0.074
bus-milan-1180-44625	tram	bus	0.002	0.190	0.120	0.001	0.004	0.001	0.002	0.007	0.001	0.673
bus-milan-1180-44684	tram	bus	0.000	0.049	0.393	0.014	0.074	0.000	0.010	0.004	0.006	0.449
bus-milan-1180-44818	bus	bus	0.000	0.756	0.102	0.002	0.002	0.001	0.021	0.002	0.026	0.089
bus-milan-1180-44901	bus	bus	0.000	0.680	0.095	0.002	0.001	0.001	0.003	0.001	0.003	0.214
bus-milan-1180-45221	bus	bus	0.000	0.839	0.064	0.002	0.002	0.001	0.008	0.001	0.033	0.048
bus-milan-1180-45238	tram	bus	0.002	0.159	0.086	0.004	0.007	0.001	0.004	0.008	0.002	0.726
bus-milan-1180-45241	tram	bus	0.000	0.112	0.196	0.006	0.040	0.000	0.008	0.004	0.006	0.628
bus-milan-1180-45242	bus	bus	0.000	0.927	0.012	0.000	0.001	0.000	0.000	0.000	0.001	0.058
bus-milan-1180-45267	bus	bus	0.000	0.749	0.012	0.000	0.001	0.000	0.000	0.000	0.000	0.238
bus-milan-1180-45283	bus	bus	0.000	0.733	0.011	0.000	0.004	0.001	0.000	0.001	0.001	0.249
bus-milan-1180-45305	bus	bus	0.000	0.960	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.037
bus-milan-1180-45318	bus	bus	0.000	0.958	0.011	0.000	0.001	0.000	0.000	0.000	0.002	0.028
bus-milan-1180-45321	bus	bus	0.000	0.945	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.052
bus-milan-1180-45390	bus	bus	0.000	0.796	0.015	0.000	0.002	0.000	0.000	0.000	0.001	0.186
bus-milan-1180-45753	tram	bus	0.000	0.234	0.322	0.004	0.024	0.000	0.009	0.002	0.010	0.395
bus-milan-1190-44132	tram	bus	0.001	0.270	0.212	0.009	0.003	0.000	0.000	0.001	0.003	0.501
bus-milan-1190-44209	tram	bus	0.001	0.403	0.155	0.014	0.002	0.001	0.001	0.001	0.006	0.415
bus-milan-1190-44273	bus	bus	0.001	0.839	0.062	0.002	0.000	0.000	0.001	0.001	0.001	0.093
bus-milan-1190-44286	bus	bus	0.007	0.527	0.102	0.010	0.003	0.003	0.008	0.004	0.005	0.330
